// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\My Games\Terraria\tModLoader\ModSources\aomoji-vanity\src\AomojiVanity.Benchmarks\bin\Release\net6.0\b85021b0-4bd3-401c-8591-50bfb781a58b
// command took 1.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\My Games\Terraria\tModLoader\ModSources\aomoji-vanity\src\AomojiVanity.Benchmarks\bin\Release\net6.0\b85021b0-4bd3-401c-8591-50bfb781a58b
// command took 6.66s and exited with 0
// ***** Done, took 00:00:08 (8.25 sec)   *****
// Found 2 benchmarks:
//   ParallelBenchmarks.UseParallelFor: DefaultJob [Length=41209]
//   ParallelBenchmarks.UseFastParallelFor: DefaultJob [Length=41209]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
  BenchmarkDotNet.Artifacts\results\AomojiVanity.Benchmarks.ParallelBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\AomojiVanity.Benchmarks.ParallelBenchmarks-report.html

// * Detailed results *
ParallelBenchmarks.UseParallelFor: DefaultJob [Length=41209]
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.313 μs, StdErr = 0.293 μs (0.71%), N = 95, StdDev = 2.856 μs
Min = 37.149 μs, Q1 = 39.032 μs, Median = 40.762 μs, Q3 = 42.947 μs, Max = 48.178 μs
IQR = 3.916 μs, LowerFence = 33.158 μs, UpperFence = 48.820 μs
ConfidenceInterval = [40.318 μs; 42.308 μs] (CI 99.9%), Margin = 0.995 μs (2.41% of Mean)
Skewness = 0.59, Kurtosis = 2.61, MValue = 2.6
-------------------- Histogram --------------------
[37.128 μs ; 38.771 μs) | @@@@@@@@@@@@@@@@@@@@@
[38.771 μs ; 40.377 μs) | @@@@@@@@@@@@@
[40.377 μs ; 42.020 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[42.020 μs ; 44.034 μs) | @@@@@@@@@@@@@@
[44.034 μs ; 45.917 μs) | @@@@@@@
[45.917 μs ; 47.560 μs) | @@@@@@@@
[47.560 μs ; 49.000 μs) | @@
---------------------------------------------------

ParallelBenchmarks.UseFastParallelFor: DefaultJob [Length=41209]
Runtime = .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 19.725 μs, StdErr = 0.094 μs (0.48%), N = 15, StdDev = 0.366 μs
Min = 19.390 μs, Q1 = 19.457 μs, Median = 19.600 μs, Q3 = 19.875 μs, Max = 20.486 μs
IQR = 0.418 μs, LowerFence = 18.829 μs, UpperFence = 20.503 μs
ConfidenceInterval = [19.334 μs; 20.116 μs] (CI 99.9%), Margin = 0.391 μs (1.98% of Mean)
Skewness = 0.98, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[19.384 μs ; 20.530 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2965/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2


|             Method | Length |     Mean |    Error |   StdDev |   Gen0 | Allocated |
|------------------- |------- |---------:|---------:|---------:|-------:|----------:|
|     UseParallelFor |  41209 | 41.31 μs | 0.995 μs | 2.856 μs | 0.5493 |    4.6 KB |
| UseFastParallelFor |  41209 | 19.73 μs | 0.391 μs | 0.366 μs | 0.2441 |   2.16 KB |

// * Hints *
Outliers
  ParallelBenchmarks.UseParallelFor: Default     -> 5 outliers were removed (49.60 μs..50.98 μs)
  ParallelBenchmarks.UseFastParallelFor: Default -> 2 outliers were removed (21.39 μs, 21.60 μs)

// * Legends *
  Length    : Value of the 'Length' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:34 (94.95 sec), executed benchmarks: 2

Global total time: 00:01:44 (104.01 sec), executed benchmarks: 2
// * Artifacts cleanup *
